listing_id,high,medium,low
7254134,0.079,0.197,0.724
6938303,0.266,0.642,0.092
6813807,0.17125,0.38475,0.444
6878604,0.02,0.069,0.911
6876763,0.043,0.16975,0.78725
6844352,0.005,0.071,0.924
6915939,0.171,0.475,0.354
7109370,0.101,0.362,0.537
6855445,0.132,0.226,0.642
6818668,0.017,0.33,0.653
6836527,0.0,0.005,0.995
6831717,0.037,0.142,0.821
6937162,0.057,0.530616666667,0.412383333333
6922876,0.009,0.087,0.904
7109482,0.059,0.493,0.448
6940972,0.07,0.453,0.477
6883790,0.076,0.430233333333,0.493766666667
6921643,0.0233333333333,0.270666666667,0.706
6935700,0.007,0.224,0.769
6827025,0.049,0.324,0.627
6943096,0.107,0.199,0.694
7161468,0.039,0.174,0.787
6879610,0.009,0.105,0.886
6935762,0.09,0.312333333333,0.597666666667
6925042,0.022,0.0933333333333,0.884666666667
7121050,0.113,0.225,0.662
6821601,0.112,0.202,0.686
6926810,0.004,0.075,0.921
6946532,0.05,0.2,0.75
6875171,0.0618333333333,0.401666666667,0.5365
7096285,0.1415,0.4735,0.385
6812321,0.033,0.155,0.812
6822697,0.071,0.218,0.711
6941294,0.002,0.172,0.826
6873564,0.001,0.004,0.995
6926791,0.028,0.281,0.691
7142444,0.348,0.465,0.187
6878128,0.07,0.624,0.306
6927428,0.056,0.236,0.708
6812674,0.0,0.009,0.991
6881774,0.203,0.386,0.411
7167797,0.006,0.032,0.962
6865238,0.076,0.574,0.35
6841710,0.202,0.216,0.582
6856334,0.008,0.034,0.958
6906462,0.012,0.106,0.882
6837438,0.13425,0.284,0.58175
6908277,0.155,0.567,0.278
6841291,0.08,0.225,0.695
6915178,0.164,0.473,0.363
6893031,0.294,0.327,0.379
6894985,0.0965,0.649,0.2545
6931134,0.113,0.323,0.564
6872264,0.194,0.532,0.274
6816953,0.1835,0.241,0.5755
7163518,0.343,0.4,0.257
6893253,0.0565,0.3087,0.6348
6943822,0.103,0.248,0.649
6946313,0.042,0.165,0.793
6839443,0.025,0.1,0.875
6911338,0.03,0.263,0.707
7223877,0.574,0.255,0.171
6917884,0.041,0.25,0.709
6823126,0.003,0.0293333333333,0.967666666667
6939488,0.167,0.49,0.343
7196924,0.147,0.231,0.622
6905685,0.042,0.175,0.783
6894092,0.006,0.042,0.952
6812181,0.039,0.23,0.731
6854610,0.018,0.278,0.704
6873754,0.108,0.423,0.469
6859181,0.97,0.018,0.012
6825402,0.008,0.18,0.812
6819526,0.012,0.121,0.867
6896065,0.0,0.027,0.973
6931793,0.0626666666667,0.409333333333,0.528
6907360,0.017,0.17,0.813
6813182,0.03,0.175,0.795
6823959,0.04625,0.24775,0.706
6942189,0.157,0.431,0.412
6844384,0.014,0.104,0.882
6836888,0.387,0.265,0.348
6917844,0.08,0.146,0.774
6937842,0.09,0.473666666667,0.436333333333
6926917,0.117,0.34,0.543
7160740,0.084,0.166,0.75
6936310,0.0643333333333,0.455333333333,0.480333333333
6849109,0.208,0.455,0.337
6831018,0.0,0.012,0.988
6909842,0.005,0.05,0.945
6861360,0.0,0.032,0.968
6883414,0.031,0.381,0.588
6876026,0.203,0.238,0.559
7095390,0.0,0.007,0.993
6932265,0.421,0.416,0.163
6870949,0.091,0.191,0.718
6831335,0.0513333333333,0.357,0.591666666667
6895698,0.179,0.366,0.455
6889889,0.152,0.263,0.585
6876679,0.057,0.194433333333,0.748566666667
6947097,0.369,0.189,0.442
6874970,0.028,0.143,0.829
6831069,0.159,0.713,0.128
6833628,0.037,0.117,0.846
6819282,0.101,0.343,0.556
6825025,0.026,0.196,0.778
6856513,0.027,0.191,0.782
6928711,0.003,0.043,0.954
6832548,0.099,0.384,0.517
6881870,0.047,0.225,0.728
6866978,0.1315,0.5805,0.288
7163400,0.343,0.4,0.257
6917187,0.137,0.677,0.186
6927475,0.02,0.402,0.578
6903243,0.028,0.3155,0.6565
6876188,0.011,0.095,0.894
6922219,0.01,0.067,0.923
7104085,0.003,0.002,0.995
6920897,0.087,0.498,0.415
6812177,0.046,0.173,0.781
6941047,0.046,0.675,0.279
6827609,0.002,0.0511666666667,0.946833333333
6934328,0.008,0.063,0.929
6937556,0.44,0.409,0.151
6879765,0.0843333333333,0.548666666667,0.367
6942927,0.004,0.0612,0.9348
6945170,0.071,0.357,0.572
6901915,0.114,0.366,0.52
6824475,0.039,0.35,0.611
6832968,0.041,0.18855,0.77045
7166718,0.0,0.024,0.976
6905079,0.026,0.169,0.805
6940297,0.131966666667,0.602,0.266033333333
6911080,0.043,0.463,0.494
6917208,0.027,0.169,0.804
6858925,0.058,0.71,0.232
7169883,0.174,0.469,0.357
6944112,0.253,0.535,0.212
6885816,0.0246666666667,0.231,0.744333333333
6837733,0.029,0.081,0.89
6828658,0.1385,0.253,0.6085
6839429,0.23,0.444,0.326
7164794,0.013,0.182,0.805
6837661,0.0768333333333,0.229166666667,0.694
6883255,0.028,0.094,0.878
6833054,0.052,0.319,0.629
7675463,0.097,0.318,0.585
6871526,0.155,0.228,0.617
6876295,0.068,0.304,0.628
7204045,0.004,0.097,0.899
6840357,0.1299,0.404433333333,0.465666666667
6917531,0.007,0.11,0.883
6886057,0.460333333333,0.3,0.239666666667
6833734,0.0614880952381,0.441511904762,0.497
6908098,0.035,0.153,0.812
6860562,0.018,0.126,0.856
6859167,0.143,0.215,0.642
6812141,0.004,0.1291,0.8669
6919431,0.006,0.063,0.931
6869389,0.067,0.231,0.702
6906034,0.023,0.107,0.87
7108495,0.001,0.0105,0.9885
6864681,0.007,0.123,0.87
6893982,0.01,0.127,0.863
6862160,0.039,0.210266666667,0.750733333333
6854804,0.089,0.256,0.655
7143164,0.011,0.494,0.495
6936651,0.076,0.1915,0.7325
6837450,0.05,0.189,0.761
6908259,0.886,0.05,0.064
6916539,0.09,0.234,0.676
6947176,0.084,0.269,0.647
6933958,0.352,0.413,0.235
6816549,0.226,0.425,0.349
6876117,0.001,0.116,0.883
6848605,0.048,0.303,0.649
6840659,0.02,0.113,0.867
6823496,0.2895,0.4365,0.274
6912609,0.001,0.004,0.995
7097937,0.008,0.07,0.922
6924524,0.017,0.354,0.629
6938236,0.03,0.115,0.855
6865751,0.009,0.023,0.968
6936323,0.004,0.067,0.929
6868422,0.139,0.203,0.658
7210133,0.033,0.318,0.649
7215631,0.006,0.053,0.941
6940189,0.044,0.3095,0.6465
6888941,0.0,0.022,0.978
6831598,0.019,0.41,0.571
6939963,0.006,0.215333333333,0.778666666667
6897175,0.498,0.296,0.206
6816167,0.036,0.191,0.773
6812965,0.023,0.168,0.809
7149372,0.311,0.55,0.139
6875959,0.009,0.04,0.951
6925644,0.041,0.516,0.443
6874269,0.053,0.307,0.64
6814721,0.026,0.127,0.847
6922432,0.023,0.348,0.629
6858861,0.013,0.234,0.753
6835339,0.0,0.0,1.0
6896997,0.2,0.299,0.501
6921134,0.003,0.027,0.97
6883685,0.136,0.617,0.247
6911406,0.0,0.009,0.991
6825733,0.442,0.3005,0.2575
6884462,0.27,0.4694,0.2606
6858682,0.024,0.096,0.88
6894013,0.087,0.55,0.363
6856391,0.525,0.1626,0.3124
6828064,0.001,0.072,0.927
6817336,0.004,0.055,0.941
6819178,0.11,0.29,0.6
7147339,0.159,0.429,0.412
6887757,0.14,0.607,0.253
6946859,0.021,0.407,0.572
6855963,0.02,0.087,0.893
6839828,0.071,0.205,0.724
6870806,0.135,0.287,0.578
6880221,0.05,0.434,0.516
6921809,0.098,0.425333333333,0.476666666667
6897069,0.02,0.197,0.783
6897157,0.157,0.539,0.304
6898912,0.043,0.212,0.745
6856271,0.1515,0.343833333333,0.504666666667
6888381,0.0,0.002,0.998
7099191,0.002,0.081,0.917
6917882,0.126,0.5,0.374
6931260,0.001,0.03,0.969
6849996,0.035,0.581,0.384
6887973,0.067,0.239,0.694
6850205,0.161,0.63,0.209
6845657,0.061,0.338333333333,0.600666666667
6930302,0.003,0.045,0.952
6852391,0.085,0.287,0.628
6920411,0.327,0.33,0.343
6907999,0.018,0.092,0.89
6864094,0.015,0.250733333333,0.734266666667
6813852,0.07,0.350333333333,0.579666666667
7232295,0.3024,0.3316,0.366
6896558,0.07,0.194,0.736
6858919,0.031,0.572,0.397
6847828,0.074,0.266,0.66
6925116,0.094,0.321,0.585
6854687,0.06,0.174,0.766
6946415,0.092,0.478,0.43
6827859,0.0,0.001,0.999
6884313,0.3232,0.497383333333,0.179416666667
6848651,0.083,0.377,0.54
7136298,0.026,0.126,0.848
6874534,0.016,0.174,0.81
6908942,0.2915,0.4915,0.217
6894718,0.001,0.04,0.959
6876449,0.081,0.244,0.675
6825630,0.127,0.339633333333,0.533366666667
7155655,0.035,0.176,0.789
7201310,0.025,0.099,0.876
6864334,0.011,0.108,0.881
6876658,0.024,0.163,0.813
6842370,0.097,0.131,0.772
6835467,0.373,0.325666666667,0.301333333333
7227368,0.03,0.098,0.872
6859482,0.0615,0.268,0.6705
6878641,0.04,0.078,0.882
6869916,0.0,0.002,0.998
6841060,0.01,0.162,0.828
6887832,0.012,0.148,0.84
6905898,0.055,0.044,0.901
7104742,0.073,0.432,0.495
6948090,0.006,0.3,0.694
6839851,0.102,0.319,0.579
6934051,0.0,0.034,0.966
6888727,0.282,0.351,0.367
7167478,0.046,0.052,0.902
6892109,0.158,0.76,0.082
6908544,0.402,0.3105,0.2875
6921725,0.038,0.372,0.59
6932343,0.109,0.648,0.243
6914309,0.005,0.258833333333,0.736166666667
6919805,0.097,0.208,0.695
6947828,0.043,0.182,0.775
6920362,0.057,0.242,0.701
7110179,0.71,0.193,0.097
6877834,0.198,0.486,0.316
6876966,0.163,0.34,0.497
6823918,0.023,0.124,0.853
6871243,0.005,0.095,0.9
6928189,0.206,0.356,0.438
6852455,0.115,0.312,0.573
7208631,0.031,0.27,0.699
6831811,0.091,0.702,0.207
6904276,0.028,0.146,0.826
6831589,0.063,0.263,0.674
6901814,0.033,0.128,0.839
6854667,0.804,0.156,0.04
7192650,0.007,0.032,0.961
6836299,0.021,0.124583333333,0.854416666667
6887919,0.004,0.1455,0.8505
6927679,0.118,0.443,0.439
6855908,0.078,0.234,0.688
6854766,0.013,0.079,0.908
6847472,0.012,0.1705,0.8175
6862519,0.036,0.258,0.706
6938819,0.313,0.234,0.453
6945434,0.081,0.243,0.676
6832722,0.661,0.048,0.291
6852707,0.012,0.087,0.901
7177680,0.019,0.356,0.625
6834945,0.007,0.009,0.984
6890316,0.036,0.389,0.575
6816620,0.007,0.056,0.937
6945175,0.011,0.149,0.84
6914016,0.026,0.229,0.745
6852619,0.0596349206349,0.176365079365,0.764
6813211,0.143,0.385,0.472
6820546,0.038,0.135,0.827
6836128,0.018,0.075,0.907
6850557,0.108,0.571,0.321
6864997,0.108,0.165,0.727
6883705,0.036,0.157,0.807
6898767,0.003,0.063,0.934
6866020,0.029,0.19,0.781
7126382,0.725,0.171,0.104
6847427,0.178266666667,0.301,0.520733333333
6841013,0.062,0.244,0.694
6909469,0.0,0.005,0.995
6922473,0.004,0.049,0.947
6925906,0.042,0.345,0.613
6946014,0.134,0.317,0.549
6820739,0.033,0.187,0.78
6927559,0.495,0.254,0.251
7174772,0.012,0.153,0.835
6931036,0.026,0.417,0.557
6918163,0.025,0.115,0.86
6893604,0.0825,0.4325,0.485
6868844,0.088,0.24,0.672
6814537,0.531,0.231,0.238
6916118,0.001,0.034,0.965
6838509,0.075,0.327,0.598
6919725,0.206666666667,0.428333333333,0.365
6932476,0.0,0.013,0.987
6860496,0.014,0.665,0.321
7156799,0.0696666666667,0.576333333333,0.354
6837521,0.014,0.236,0.75
6913204,0.059,0.2575,0.6835
6947516,0.049,0.356,0.595
6838117,0.037,0.149,0.814
6933366,0.021,0.202,0.777
7134198,0.076,0.205,0.719
6898450,0.065,0.386,0.549
6819926,0.075,0.207,0.718
6947698,0.047,0.161,0.792
6838721,0.003,0.021,0.976
6936661,0.056,0.523,0.421
6912257,0.09,0.356,0.554
6905569,0.001,0.029,0.97
6927167,0.419,0.308,0.273
7150689,0.033,0.119,0.848
6820358,0.187,0.267,0.546
6945045,0.054,0.415,0.531
6866884,0.034,0.074,0.892
6820658,0.09,0.309,0.601
6826462,0.036,0.581,0.383
6932390,0.049,0.337,0.614
6905031,0.291,0.557,0.152
6923011,0.006,0.056,0.938
6908504,0.211,0.342,0.447
6881050,0.078,0.294,0.628
6892968,0.009,0.113,0.878
7346996,0.155333333333,0.435666666667,0.409
6876206,0.014,0.118,0.868
6813475,0.083,0.5855,0.3315
7190057,0.083,0.104,0.813
6838465,0.281,0.548,0.171
6899364,0.078,0.142,0.78
6891616,0.001,0.003,0.996
6836715,0.026,0.096,0.878
6829616,0.021,0.134,0.845
6829144,0.057,0.614,0.329
6893064,0.031,0.167,0.802
6861300,0.002,0.168,0.83
6926847,0.038,0.454,0.508
6894021,0.02,0.119,0.861
6897946,0.038,0.241,0.721
6835716,0.111,0.347,0.542
6832160,0.357333333333,0.387666666667,0.255
6835291,0.035,0.189,0.776
6945184,0.022,0.19,0.788
7140488,0.041,0.242,0.717
6937850,0.087,0.3755,0.5375
6899603,0.048,0.095,0.857
6903105,0.182333333333,0.324666666667,0.493
6828476,0.013,0.1175,0.8695
6835098,0.007,0.033,0.96
6830512,0.042,0.1305,0.8275
6879997,0.011,0.114333333333,0.874666666667
7131517,0.08,0.293416666667,0.626583333333
6835955,0.289,0.427,0.284
6875250,0.016,0.214,0.77
6932794,0.102,0.305,0.593
6948263,0.055,0.494,0.451
6867201,0.215,0.557,0.228
6882748,0.175,0.242,0.583
6902842,0.142,0.253,0.605
6847535,0.1161,0.376,0.5079
6825267,0.071,0.136833333333,0.792166666667
6909277,0.048,0.092,0.86
7152429,0.339916666667,0.454083333333,0.206
6931179,0.002,0.056,0.942
6896746,0.236,0.409,0.355
6937073,0.003,0.18,0.817
6934627,0.002,0.003,0.995
6887878,0.218,0.338,0.444
6921531,0.031,0.237,0.732
6897461,0.011,0.05,0.939
6862066,0.21,0.375,0.415
6851531,0.15065,0.39185,0.4575
6928550,0.047,0.097,0.856
6945851,0.019,0.274,0.707
6946955,0.006,0.033,0.961
6869136,0.061,0.712,0.227
6908667,0.052,0.1975,0.7505
6820525,0.253,0.29,0.457
6887970,0.126,0.506,0.368
6848365,0.05,0.518,0.432
6816173,0.037,0.151,0.812
6900732,0.0,0.006,0.994
6815786,0.137,0.416,0.447
6945972,0.239083333333,0.377916666667,0.383
6848445,0.039,0.2185,0.7425
6856486,0.176,0.267,0.557
6867010,0.042,0.347,0.611
6828257,0.192,0.192,0.616
6871807,0.0325,0.2305,0.737
7212966,0.0,0.004,0.996
6889959,0.209,0.3,0.491
6915510,0.007,0.091,0.902
6905402,0.008,0.144,0.848
6826100,0.068,0.427,0.505
6848893,0.015,0.312,0.673
7155647,0.263,0.2,0.537
6812883,0.1074,0.7346,0.158
6866095,0.003,0.05,0.947
6931127,0.015,0.103,0.882
6829407,0.019,0.129333333333,0.851666666667
6867548,0.360833333333,0.448166666667,0.191
7132575,0.04,0.275,0.685
6890847,0.036,0.103,0.861
6916429,0.01,0.02,0.97
6884716,0.444416666667,0.363583333333,0.192
6896897,0.397,0.397,0.206
6941572,0.04,0.192,0.768
6945277,0.12,0.428,0.452
7133293,0.006,0.135,0.859
7213385,0.01,0.143,0.847
6831928,0.104,0.425,0.471
6932687,0.014,0.132,0.854
6873877,0.011,0.067,0.922
7135459,0.3,0.333,0.367
6876620,0.0,0.021,0.979
6936163,0.008,0.191,0.801
6912398,0.234,0.3675,0.3985
6917655,0.008,0.0665,0.9255
6941149,0.026,0.097,0.877
6941378,0.025,0.044,0.931
6882453,0.024,0.15,0.826
7119160,0.036,0.135,0.829
6868451,0.0526666666667,0.374,0.573333333333
6945881,0.073,0.284,0.643
6822541,0.104,0.276,0.62
6884355,0.0776666666667,0.664333333333,0.258
7132247,0.045,0.303,0.652
6872049,0.069,0.32,0.611
6890740,0.016,0.142,0.842
6840897,0.039,0.208,0.753
6847694,0.021,0.121,0.858
6938196,0.015,0.256,0.729
6939526,0.033,0.306,0.661
6917529,0.003,0.046,0.951
6885636,0.002,0.136,0.862
7202614,0.002,0.014,0.984
6926453,0.131,0.615,0.254
6844636,0.284,0.199,0.517
6879293,0.402,0.371,0.227
6924780,0.083,0.32475,0.59225
6881024,0.024,0.079,0.897
6851374,0.056,0.351,0.593
6850953,0.01,0.075,0.915
6892292,0.001,0.068,0.931
6886159,0.006,0.094,0.9
6849877,0.155,0.326,0.519
6940840,0.008,0.115,0.877
6926838,0.011,0.388,0.601
6879243,0.263,0.409,0.328
6944286,0.0975,0.372333333333,0.530166666667
6915587,0.302533333333,0.537633333333,0.159833333333
6881904,0.089,0.344,0.567
7154358,0.155,0.328,0.517
6899258,0.006,0.118,0.876
6855460,0.265,0.544,0.191
6864884,0.021,0.124,0.855
6868209,0.08,0.361,0.559
6853834,0.081,0.302,0.617
7210020,0.107,0.503,0.39
6933228,0.028,0.212,0.76
6929227,0.067,0.297266666667,0.635733333333
7192346,0.112416666667,0.141583333333,0.746
6928834,0.006,0.164,0.83
6812269,0.019,0.16,0.821
6851446,0.029,0.227,0.744
6930820,0.005,0.021,0.974
6875310,0.133,0.263,0.604
6932397,0.083,0.475,0.442
6904291,0.001,0.042,0.957
6921642,0.056,0.281,0.663
7136057,0.212,0.229,0.559
6920815,0.006,0.065,0.929
6861757,0.176,0.526,0.298
6934222,0.598,0.181,0.221
6946448,0.036,0.256,0.708
6890569,0.188,0.291,0.521
6884477,0.068,0.325,0.607
7145006,0.003,0.081,0.916
6893718,0.0,0.029,0.971
6893330,0.013,0.193,0.794
6901780,0.002,0.035,0.963
6815738,0.144,0.4745,0.3815
6917209,0.052,0.282,0.666
6904227,0.001,0.02,0.979
6894402,0.003,0.036,0.961
7146083,0.083,0.239,0.678
6902153,0.003,0.0391,0.9579
6925988,0.068,0.319666666667,0.612333333333
6881323,0.0,0.002,0.998
6937405,0.348,0.174,0.478
7098390,0.117,0.467,0.416
6935942,0.158745238095,0.486,0.355254761905
6833510,0.132,0.241583333333,0.626416666667
6812857,0.0660666666667,0.425933333333,0.508
6828441,0.149,0.311,0.54
6915711,0.244041666667,0.498958333333,0.257
6880643,0.215,0.444,0.341
7224930,0.021,0.568,0.411
6852614,0.002,0.054,0.944
6853816,0.116,0.225,0.659
6811964,0.137,0.268,0.595
6847800,0.011,0.056,0.933
6859897,0.196,0.293,0.511
6882929,0.003,0.057,0.94
7157584,0.007,0.067,0.926
6863444,0.023,0.079,0.898
6836902,0.001,0.033,0.966
6918960,0.106061904762,0.271938095238,0.622
6882854,0.059,0.376,0.565
6822755,0.004,0.118,0.878
6815184,0.166541666667,0.267,0.566458333333
6846582,0.077,0.091,0.832
6940309,0.029,0.108,0.863
6924056,0.005,0.114,0.881
6824481,0.003,0.246,0.751
6839735,0.003,0.057,0.94
6900130,0.048,0.297,0.655
6946739,0.028,0.073,0.899
7144008,0.052,0.204,0.744
6863751,0.005,0.019,0.976
6820293,0.062,0.347,0.591
6818472,0.004,0.241,0.755
6832420,0.015,0.149,0.836
6879450,0.001,0.073,0.926
6943618,0.027,0.349,0.624
6883463,0.031,0.206933333333,0.762066666667
6834919,0.165,0.352,0.483
7505696,0.01,0.037,0.953
6903645,0.032,0.154333333333,0.813666666667
6831148,0.477,0.141,0.382
6828948,0.0485714285714,0.156428571429,0.795
6878495,0.004,0.085,0.911
6924862,0.003,0.036,0.961
6887802,0.039,0.343714285714,0.617285714286
6903228,0.665,0.248,0.087
6947415,0.0,0.007,0.993
6941508,0.3415,0.406916666667,0.251583333333
6856111,0.037,0.224,0.739
7126808,0.033,0.197,0.77
6939857,0.025,0.371,0.604
6822528,0.20025,0.352,0.44775
6947631,0.204,0.292,0.504
6887810,0.005,0.129,0.866
6849210,0.038,0.39,0.572
6901742,0.0,0.01,0.99
6850925,0.376,0.381,0.243
7181995,0.170333333333,0.278666666667,0.551
6841559,0.003,0.029,0.968
6822957,0.045,0.049,0.906
6943349,0.03,0.302333333333,0.667666666667
6923825,0.012,0.102,0.886
6871218,0.25035,0.36365,0.386
6932761,0.313,0.478,0.209
7168983,0.083,0.244,0.673
6853713,0.297433333333,0.307566666667,0.395
6814124,0.063,0.381,0.556
6828980,0.004,0.343,0.653
6939747,0.007,0.242,0.751
6862615,0.103,0.383,0.514
6911182,0.024,0.172,0.804
6947421,0.066,0.193,0.741
7163662,0.002,0.004,0.994
6933362,0.147,0.424,0.429
6822086,0.058,0.193,0.749
6939543,0.061,0.223,0.716
6882675,0.051,0.481,0.468
6925986,0.004,0.073,0.923
6927417,0.077,0.744,0.179
6824119,0.208,0.307,0.485
6923589,0.061,0.269,0.67
7205380,0.007,0.09,0.903
6904992,0.043,0.2065,0.7505
6857676,0.08,0.49,0.43
6942001,0.053,0.487816666667,0.459183333333
7187800,0.024,0.172,0.804
6877985,0.179833333333,0.69855,0.121616666667
6821414,0.035,0.0895,0.8755
6864512,0.005,0.093,0.902
6827448,0.046,0.2455,0.7085
6908603,0.011,0.156,0.833
7229431,0.03,0.193,0.777
6887335,0.008,0.071,0.921
6882828,0.04,0.681,0.279
6899958,0.011,0.19,0.799
6824008,0.0515,0.486,0.4625
6903906,0.263,0.186,0.551
7115894,0.034,0.896,0.07
6941723,0.018,0.377,0.605
6839785,0.177,0.546,0.277
6886776,0.011,0.126,0.863
6916643,0.002,0.033,0.965
6913846,0.128,0.416,0.456
6890122,0.02,0.09,0.89
6835099,0.018,0.081,0.901
6945428,0.113,0.43725,0.44975
6887669,0.037,0.299666666667,0.663333333333
6935132,0.0,0.003,0.997
6857587,0.047,0.202,0.751
6935498,0.045,0.341,0.614
6947868,0.164,0.563,0.273
6850003,0.084,0.446,0.47
6852354,0.327,0.3156,0.3574
6919832,0.017,0.164,0.819
6812510,0.035,0.098,0.867
6896715,0.143,0.252,0.605
7227507,0.021,0.181,0.798
6887453,0.02,0.166,0.814
6921056,0.085,0.196,0.719
6932635,0.19,0.619,0.191
6893393,0.001,0.079,0.92
6940659,0.067,0.199,0.734
6891517,0.001,0.062,0.937
6818991,0.047,0.246,0.707
6899307,0.154,0.364,0.482
7175517,0.011,0.078,0.911
6895415,0.064,0.124,0.812
6945124,0.029,0.344,0.627
6878796,0.029,0.265,0.706
6901435,0.038,0.243,0.719
7098987,0.231,0.266,0.503
6868925,0.0726166666667,0.294,0.633383333333
6862452,0.281,0.38,0.339
6904865,0.0,0.01,0.99
6872445,0.027,0.508,0.465
6816856,0.062,0.155,0.783
6910410,0.002,0.066,0.932
6847518,0.026,0.377,0.597
6860992,0.003,0.081,0.916
7093387,0.023,0.374,0.603
6891540,0.25,0.258,0.492
6928645,0.008,0.08,0.912
6874105,0.016,0.156,0.828
6819576,0.077,0.351666666667,0.571333333333
6817538,0.0,0.012,0.988
6819741,0.474,0.19,0.336
6878626,0.099,0.484,0.417
